CAMPAÑA,ID_FINCA,ID_ZONA,ID_ESTACION,ALTITUD,VARIEDAD,MODO,TIPO,COLOR,SUPERFICIE,PRODUCCION,ALTITUD_MIN,ALTITUD_DIF
14,106,23,10,15,3,1,1,1,0.0,2284.2,620,10
14,109,23,8,15,4,2,1,1,0.0,10680.0,620,10
14,111,24,8,16,9,2,1,2,0.0,10610.0,580,20
14,117,24,8,16,8,1,1,1,0.0,10490.0,580,20
14,118,24,8,16,5,1,1,1,0.0,10100.0,580,20
14,122,25,8,17,4,2,1,1,0.0,6430.0,600,20
14,125,25,8,17,5,2,1,1,0.0,5300.0,600,20
14,125,25,8,17,4,1,1,1,0.0,8049.6,600,20
14,129,25,9,17,8,1,1,1,0.0,9225.76,600,20
14,130,25,9,17,8,1,1,1,0.0,11934.24,600,20
14,136,27,11,19,5,2,1,1,0.0,12680.0,680,40
14,143,28,12,19,6,1,1,1,0.0,4320.0,680,40
14,143,28,12,19,8,1,1,1,0.0,12570.0,680,40
14,146,29,9,20,5,2,1,1,0.0,32610.0,625,45
14,149,29,9,20,3,2,1,1,0.0,6040.0,625,45
14,155,29,9,20,14,1,1,2,0.0,1909.12,625,45
14,162,30,9,17,6,1,1,1,0.0,9440.0,600,20
14,170,31,12,21,5,2,1,1,0.0,11760.0,600,70
14,171,31,9,21,5,2,1,1,0.0,352.5,600,70
14,175,31,12,21,3,2,1,1,0.0,4523.7,600,70
14,189,31,9,21,12,1,1,1,0.0,12480.0,600,70
14,192,31,9,21,5,1,1,1,0.0,3788.4,600,70
14,194,32,9,22,5,2,1,1,0.0,15078.7,605,10
14,202,33,9,23,5,2,1,1,0.0,5360.0,600,10
14,203,33,9,23,4,2,1,1,0.0,10294.2,600,10
14,206,33,9,23,5,2,1,1,0.0,21460.0,600,10
14,207,33,9,23,4,2,1,1,0.0,13480.0,600,10
14,214,33,9,23,4,2,1,1,0.0,3915.1,600,10
14,217,33,9,23,4,1,1,1,0.0,1380.0,600,10
14,220,34,12,14,2,1,1,1,0.0,11700.0,610,0
14,222,34,12,14,2,1,1,1,0.0,17335.0,610,0
14,226,35,12,14,5,2,1,1,0.0,6806.0,610,0
14,228,35,12,14,5,2,1,1,0.0,41630.0,610,0
14,232,35,12,14,5,2,1,1,0.0,2013.2,610,0
14,234,35,12,14,5,1,1,1,0.0,8710.0,610,0
14,239,35,12,14,5,2,1,1,0.0,1394.0,610,0
14,239,35,12,14,5,1,1,1,0.0,4233.0,610,0
14,245,36,12,17,4,2,1,1,0.0,1436.0,600,20
14,251,36,12,17,4,2,1,1,0.0,4603.9,600,20
14,254,37,12,24,4,2,1,1,0.0,17290.0,670,0
14,256,37,12,24,4,2,1,1,0.0,14469.4,670,0
14,277,43,11,27,2,1,1,1,0.0,15130.0,660,20
14,279,43,11,27,2,1,1,1,0.0,14870.0,660,20
14,287,44,11,28,4,1,1,1,0.0,23749.1,630,10
14,291,45,11,3,7,2,1,2,0.0,3240.0,650,10
14,294,45,11,3,5,2,1,1,0.0,5088.0,650,10
14,298,46,12,28,7,1,1,2,0.0,1080.0,630,10
14,304,46,12,28,1,1,1,1,0.0,31930.0,630,10
14,305,46,12,28,8,1,1,1,0.0,1203.6,630,10
14,308,47,12,29,4,2,1,1,0.0,35190.0,630,40
14,315,47,12,29,5,2,1,1,0.0,4020.0,630,40
14,316,47,12,29,9,2,1,2,0.0,11535.1,630,40
14,316,47,12,29,5,1,1,1,0.0,4340.0,630,40
14,319,47,12,29,5,2,1,1,0.0,5850.0,630,40
14,326,49,11,30,2,1,1,1,0.0,3728.1,635,0
14,328,49,11,30,5,1,1,1,0.0,12556.0,635,0
14,330,49,11,30,2,1,1,1,0.0,11403.6,635,0
14,330,49,11,30,4,1,1,1,0.0,13647.2,635,0
14,330,49,11,30,5,1,1,1,0.0,18834.0,635,0
14,332,49,11,30,4,2,1,1,0.0,16090.0,635,0
14,336,51,11,32,4,1,1,1,0.0,24597.0,610,25
14,337,51,11,32,4,1,1,1,0.0,30336.3,610,25
14,345,52,13,33,5,2,1,1,0.0,3090.0,590,10
14,354,53,8,28,4,2,1,1,0.0,19445.4,630,10
14,354,53,8,28,4,1,1,1,0.0,6450.6,630,10
14,354,53,8,28,5,1,1,1,0.0,13470.0,630,10
14,356,53,8,28,9,2,1,2,0.0,440.0,630,10
14,357,53,8,28,7,2,1,2,0.0,1508.0,630,10
14,363,54,8,11,5,2,1,1,0.0,15270.0,620,20
14,364,54,8,11,5,2,1,1,0.0,9530.0,620,20
14,368,54,8,11,7,2,1,2,0.0,5062.4,620,20
14,372,54,8,11,5,2,1,1,0.0,15220.0,620,20
14,373,54,8,11,7,2,1,2,0.0,28560.0,620,20
14,374,54,8,11,9,2,1,2,0.0,6650.0,620,20
14,378,55,10,34,9,2,1,2,0.0,720.0,600,30
14,386,56,10,35,4,2,1,1,0.0,2910.6,560,80
14,387,56,10,35,5,1,1,1,0.0,9490.0,560,80
14,390,56,10,35,4,2,1,1,0.0,1220.0,560,80
14,394,56,10,35,4,2,1,1,0.0,710.0,560,80
14,405,56,10,35,4,1,1,1,0.0,4234.7,560,80
14,412,56,10,35,4,1,1,1,0.0,5978.4,560,80
14,416,56,10,35,4,1,1,1,0.0,631.5,560,80
14,419,56,10,35,10,1,1,2,0.0,3760.0,560,80
14,420,57,10,36,8,2,1,1,0.0,3440.0,600,40
14,426,58,10,37,2,1,1,1,0.0,8370.0,580,50
14,432,58,10,37,5,1,1,1,0.0,4141.5,580,50
14,437,58,10,37,2,1,1,1,0.0,1027.0,580,50
14,440,58,10,37,2,1,1,1,0.0,2212.0,580,50
14,441,58,10,37,3,2,1,1,0.0,1059.27,580,50
14,454,59,10,38,3,2,1,1,0.0,2890.0,550,150
14,457,59,3,38,2,1,1,1,0.0,6201.5,550,150
14,465,59,3,38,6,1,1,1,0.0,12020.0,550,150
14,465,59,3,38,5,1,1,1,0.0,2845.5,550,150
14,470,61,14,40,5,2,1,1,0.0,309.6,480,0
14,473,61,14,40,5,1,1,1,0.0,2010.0,480,0
14,474,61,14,40,5,2,1,1,0.0,200.0,480,0
14,477,62,14,40,4,2,1,1,0.0,880.6,480,0
14,478,62,14,40,4,2,1,1,0.0,854.7,480,0
14,480,62,14,40,4,2,1,1,0.0,1150.0,480,0
14,484,62,14,40,5,2,1,1,0.0,752.8,480,0
14,500,64,14,42,5,2,1,1,0.0,1213.7,475,15
14,501,64,14,42,5,2,1,1,0.0,1610.0,475,15
14,503,64,14,42,8,2,1,1,0.0,410.4,475,15
14,513,64,14,42,5,2,1,1,0.0,1900.0,475,15
14,518,64,14,42,5,2,1,1,0.0,4142.0,475,15
14,520,64,14,42,5,1,1,1,0.0,427.5,475,15
14,524,64,14,42,5,1,1,1,0.0,570.0,475,15
14,529,65,14,43,7,2,1,2,0.0,676.8,460,20
14,531,65,14,43,7,2,1,2,0.0,2481.6,460,20
14,533,65,14,43,4,2,1,1,0.0,1440.0,460,20
14,538,65,14,43,5,1,1,1,0.0,427.5,460,20
14,548,65,14,43,4,2,1,1,0.0,1467.9,460,20
14,549,65,14,43,2,2,1,1,0.0,1254.0,460,20
14,553,65,14,43,4,2,1,1,0.0,1560.0,460,20
14,560,66,14,44,3,2,1,1,0.0,274.956,500,50
14,561,67,14,45,5,2,1,1,0.0,1220.0,570,70
14,563,67,8,45,8,1,1,1,0.0,1192.8,570,70
14,571,68,8,46,4,2,1,1,0.0,1680.0,550,80
14,581,68,8,46,4,2,1,1,0.0,214.0,550,80
14,590,68,10,46,5,2,1,1,0.0,5200.0,550,80
14,597,69,10,47,4,2,1,1,0.0,1709.4,570,10
14,599,69,8,47,4,2,1,1,0.0,9570.0,570,10
14,600,69,10,47,5,2,1,1,0.0,671.3,570,10
14,621,71,14,49,4,2,1,1,0.0,1080.0,440,10
14,626,71,14,49,4,1,1,1,0.0,1800.0,440,10
14,630,72,14,50,8,2,1,1,0.0,1790.0,455,10
14,631,72,14,50,4,2,1,1,0.0,5713.5,455,10
14,633,72,14,50,5,2,1,1,0.0,5267.5,455,10
14,634,72,14,50,2,1,1,1,0.0,3540.0,455,10
14,636,72,14,50,8,2,1,1,0.0,3630.0,455,10
14,639,72,14,50,8,1,1,1,0.0,2365.0,455,10
14,641,72,14,50,5,2,1,1,0.0,2301.0,455,10
14,648,72,14,50,5,2,1,1,0.0,1852.0,455,10
14,650,72,14,50,4,2,1,1,0.0,1575.0,455,10
14,655,72,14,50,5,1,1,1,0.0,6470.0,455,10
14,656,72,14,50,5,2,1,1,0.0,7970.0,455,10
14,662,72,14,50,4,2,1,1,0.0,5713.5,455,10
14,672,72,14,50,5,2,1,1,0.0,2946.0,455,10
14,686,72,14,50,5,2,1,1,0.0,270.0,455,10
14,689,72,14,50,5,1,1,1,0.0,2572.0,455,10
14,690,72,14,50,4,2,1,1,0.0,785.4,455,10
14,700,73,14,51,5,1,1,1,0.0,1945.0,455,15
14,701,73,14,51,4,2,1,1,0.0,1330.0,455,15
14,705,73,14,51,4,1,1,1,0.0,1370.0,455,15
14,710,73,14,51,4,1,1,1,0.0,895.0,455,15
14,712,73,14,51,4,2,1,1,0.0,1149.795,455,15
14,721,73,14,51,4,2,1,1,0.0,2825.0,455,15
14,724,73,14,51,5,2,1,1,0.0,3320.0,455,15
14,725,73,14,51,4,2,1,1,0.0,710.0,455,15
14,733,73,14,51,4,2,1,1,0.0,114.5,455,15
14,743,73,14,51,4,2,1,1,0.0,670.0,455,15
14,749,73,14,51,4,2,1,1,0.0,1561.5,455,15
14,758,73,14,51,4,2,1,1,0.0,1572.5,455,15
14,761,73,14,51,5,1,1,1,0.0,310.2,455,15
14,763,73,14,51,4,2,1,1,0.0,1248.0,455,15
14,768,73,14,51,4,1,1,1,0.0,8405.1,455,15
14,770,73,14,51,8,1,1,1,0.0,2365.0,455,15
14,781,73,14,51,2,1,1,1,0.0,7350.0,455,15
14,786,73,14,51,4,2,1,1,0.0,2775.3,455,15
14,790,73,14,51,4,2,1,1,0.0,1305.6,455,15
14,792,73,14,51,4,1,1,1,0.0,2790.0,455,15
14,797,74,13,52,9,2,1,2,0.0,613.2,500,30
14,803,74,13,52,9,2,1,2,0.0,11880.0,500,30
14,804,74,13,52,5,2,1,1,0.0,488.04,500,30
14,806,74,13,52,4,2,1,1,0.0,4270.0,500,30
14,807,74,13,52,4,2,1,1,0.0,2430.0,500,30
14,810,74,13,52,18,2,1,2,0.0,6060.0,500,30
14,814,75,13,53,9,2,1,2,0.0,15450.0,540,30
14,820,78,15,55,18,2,1,2,0.0,8093.6,370,0
14,823,79,15,56,6,1,1,1,0.0,9453.5,380,15
14,832,83,15,59,5,2,1,1,0.0,45666.3,390,60
14,836,86,13,62,5,2,1,1,0.0,4120.0,550,60
14,837,86,13,62,4,2,1,1,0.0,8904.0,550,60
14,837,86,13,62,5,1,1,1,0.0,6920.0,550,60
14,838,86,13,62,18,2,1,2,0.0,13310.0,550,60
14,839,86,13,62,5,1,1,1,0.0,11280.0,550,60
14,842,88,13,64,5,2,1,1,0.0,4828.8,550,0
14,843,88,13,64,5,2,1,1,0.0,5231.2,550,0
14,855,89,13,65,18,2,1,2,0.0,4420.0,520,20
14,856,89,13,65,4,1,1,1,0.0,4390.0,520,20
14,858,90,13,66,2,1,1,1,0.0,138.2,480,20
14,864,92,14,66,9,2,1,2,0.0,4420.0,480,20
14,865,92,14,66,9,2,1,2,0.0,3500.0,480,20
14,869,92,14,66,8,1,1,1,0.0,30670.0,480,20
14,872,92,14,66,5,2,1,1,0.0,1470.0,480,20
14,885,92,13,66,9,2,1,2,0.0,2650.0,480,20
14,888,92,13,66,5,2,1,1,0.0,24253.5,480,20
14,890,93,13,68,4,2,1,1,0.0,2750.0,480,40
14,890,93,13,68,5,1,1,1,0.0,18280.0,480,40
14,891,93,14,68,5,1,1,1,0.0,12770.0,480,40
14,903,101,16,74,7,2,1,2,0.0,11280.0,450,30
14,903,101,16,74,9,2,1,2,0.0,9880.0,450,30
14,903,101,16,74,8,1,1,1,0.0,34500.0,450,30
14,903,101,16,74,5,1,1,1,0.0,127190.0,450,30
14,905,101,16,74,2,2,1,1,0.0,1390.0,450,30
14,905,101,16,74,6,2,1,1,0.0,420.0,450,30
14,908,103,16,50,5,1,1,1,0.0,15170.0,455,10
14,909,104,18,6,8,1,1,1,0.0,30270.6,700,0
15,8,5,2,3,4,2,1,1,0.0,1530.0,650,10
15,9,6,2,3,4,2,1,1,0.0,30790.0,650,10
15,18,7,2,3,9,2,1,2,0.0,4970.0,650,10
15,19,7,2,3,5,2,1,1,0.0,6010.0,650,10
15,917,8,2,3,4,1,1,1,0.0,4124.158,650,10
15,37,8,3,3,5,1,1,1,0.0,330.0,650,10
15,39,8,2,3,5,1,1,1,0.0,5648.112,650,10
15,40,8,2,3,4,1,1,1,0.0,4676.529,650,10
15,41,8,2,3,4,1,1,1,0.0,6995.469,650,10
15,44,8,2,3,2,1,1,1,0.0,19850.0,650,10
15,54,9,2,4,4,2,1,1,0.0,7090.0,690,0
15,55,10,4,4,3,2,1,1,0.0,3370.0,690,0
15,58,12,4,6,8,1,1,1,0.0,25390.0,700,0
15,925,19,8,11,4,2,1,1,0.0,328.0,620,20
15,68,19,8,11,4,1,1,1,0.0,37240.0,620,20
15,75,19,8,11,5,1,1,1,0.0,1930.0,620,20
15,83,21,9,13,5,2,1,1,0.0,3373.7,610,20
15,85,21,9,13,5,1,1,1,0.0,1930.0,610,20
15,86,21,9,13,5,1,1,1,0.0,1930.0,610,20
15,89,21,8,13,5,1,1,1,0.0,5690.0,610,20
15,97,22,8,14,4,2,1,1,0.0,5212.0,610,0
15,927,22,8,14,12,1,1,1,0.0,7380.0,610,0
15,101,22,8,14,5,2,1,1,0.0,3906.0,610,0
15,103,22,8,14,4,2,1,1,0.0,6348.0,610,0
15,105,23,8,15,10,1,1,2,0.0,9530.0,620,10
15,111,24,8,16,9,2,1,2,0.0,18220.0,580,20
15,111,24,8,16,5,1,1,1,0.0,7570.0,580,20
15,116,24,8,16,4,2,1,1,0.0,5760.0,580,20
15,118,24,8,16,5,1,1,1,0.0,10210.0,580,20
15,125,25,8,17,5,1,1,1,0.0,6840.0,600,20
15,126,25,8,17,5,2,1,1,0.0,2220.0,600,20
15,128,25,9,17,2,1,1,1,0.0,33329.835,600,20
15,129,25,9,17,8,1,1,1,0.0,29460.52,600,20
15,130,25,9,17,1,1,1,1,0.0,5799.418,600,20
15,131,26,11,18,2,1,1,1,0.0,5576.2,650,30
15,143,28,12,19,6,1,1,1,0.0,5810.0,680,40
15,145,28,12,19,5,2,1,1,0.0,28400.0,680,40
15,146,29,9,20,9,2,1,2,0.0,16960.0,625,45
15,152,29,9,20,9,2,1,2,0.0,8186.1,625,45
15,155,29,9,20,14,1,1,2,0.0,6714.684,625,45
15,159,30,9,17,2,1,1,1,0.0,35265.0,600,20
15,159,30,9,17,5,1,1,1,0.0,14157.8,600,20
15,933,31,9,21,2,1,1,1,0.0,1109.828,600,70
15,168,31,12,21,5,2,2,1,0.0,10328.851,600,70
15,172,31,12,21,5,1,1,1,0.0,2180.0,600,70
15,176,31,12,21,3,2,2,1,0.0,2383.878,600,70
15,185,31,9,21,5,1,1,1,0.0,22819.032,600,70
15,936,31,12,21,5,2,1,1,0.0,304.524,600,70
15,188,31,9,21,20,1,2,1,0.0,38577.44,600,70
15,192,31,9,21,5,2,1,1,0.0,3698.12,600,70
15,202,33,9,23,5,2,1,1,0.0,10870.0,600,10
15,209,33,9,23,4,2,1,1,0.0,3199.7,600,10
15,211,33,9,23,4,1,1,1,0.0,3700.0,600,10
15,214,33,9,23,4,2,1,1,0.0,2642.31,600,10
15,215,33,9,23,2,1,1,1,0.0,36780.0,600,10
15,216,33,9,23,4,1,1,1,0.0,5550.0,600,10
15,218,33,9,23,4,2,1,1,0.0,2114.84,600,10
15,225,35,12,14,4,1,1,1,0.0,9943.352,610,0
15,228,35,12,14,20,1,2,1,0.0,11630.0,610,0
15,238,35,12,14,5,2,1,1,0.0,12779.514,610,0
15,943,36,12,17,5,1,1,1,0.0,4320.0,600,20
15,245,36,12,17,4,2,1,1,0.0,1596.0,600,20
15,253,37,12,24,9,2,1,2,0.0,5376.71,670,0
15,254,37,12,24,4,2,1,1,0.0,6970.0,670,0
15,254,37,12,24,4,1,1,1,0.0,6660.0,670,0
15,258,38,12,11,4,2,1,1,0.0,3124.6,620,20
15,947,38,11,11,4,2,1,1,0.0,3760.094,620,20
15,948,39,11,11,12,1,1,1,0.0,2418.26,620,20
15,265,39,11,11,7,2,1,2,0.0,5390.0,620,20
15,293,45,11,3,5,2,1,1,0.0,6837.0,650,10
15,300,46,12,28,4,1,1,1,0.0,8372.7,630,10
15,303,46,12,28,7,2,1,2,0.0,5090.0,630,10
15,304,46,12,28,13,1,1,2,0.0,1965.0,630,10
15,308,47,12,29,4,2,1,1,0.0,12804.212,630,40
15,956,47,12,29,3,2,1,1,0.0,6890.0,630,40
15,321,48,12,6,5,2,1,1,0.0,9260.0,700,0
15,322,48,9,6,5,2,1,1,0.0,1430.0,700,0
15,324,49,11,30,5,2,1,1,0.0,15200.0,635,0
15,330,49,11,30,4,1,1,1,0.0,21677.6,635,0
15,331,49,11,30,7,2,1,2,0.0,960.0,635,0
15,332,49,11,30,4,2,1,1,0.0,10280.0,635,0
15,334,50,11,31,5,1,1,1,0.0,62083.395,645,15
15,340,51,11,32,4,1,1,1,0.0,29274.0,610,25
15,344,52,8,33,4,2,1,1,0.0,5810.0,590,10
15,346,52,8,33,9,2,1,2,0.0,1280.0,590,10
15,347,53,8,28,3,2,1,1,0.0,1588.39,630,10
15,354,53,8,28,2,1,1,1,0.0,36540.0,630,10
15,354,53,8,28,5,1,1,1,0.0,26800.0,630,10
15,959,53,8,28,4,2,1,1,0.0,4540.0,630,10
15,363,54,8,11,5,2,1,1,0.0,14640.0,620,20
15,376,55,10,34,4,2,1,1,0.0,5600.0,600,30
15,377,55,10,34,5,1,1,1,0.0,4460.2,600,30
15,379,55,10,34,8,1,1,1,0.0,3964.0,600,30
15,383,55,10,34,4,1,1,1,0.0,3956.6,600,30
15,383,55,10,34,8,1,1,1,0.0,15856.0,600,30
15,383,55,10,34,5,1,1,1,0.0,4157.214,600,30
15,395,56,10,35,5,1,1,1,0.0,64820.0,560,80
15,397,56,10,35,2,1,1,1,0.0,2750.0,560,80
15,403,56,10,35,4,2,1,1,0.0,12780.0,560,80
15,404,56,10,35,4,2,1,1,0.0,1583.82,560,80
15,405,56,10,35,4,1,1,1,0.0,3911.7,560,80
15,409,56,10,35,4,1,1,1,0.0,7133.1,560,80
15,418,56,10,35,4,1,1,1,0.0,1420.8,560,80
15,421,57,10,36,3,2,1,1,0.0,2784.0,600,40
15,423,57,10,36,5,1,1,1,0.0,17274.6,600,40
15,424,57,10,36,4,1,1,1,0.0,52260.0,600,40
15,427,58,10,37,5,1,1,1,0.0,25358.4,580,50
15,433,58,10,37,5,1,1,1,0.0,72387.7,580,50
15,435,58,10,37,2,1,1,1,0.0,3714.5,580,50
15,436,58,10,37,3,2,1,1,0.0,894.565,580,50
15,440,58,10,37,2,1,1,1,0.0,9775.0,580,50
15,442,59,10,38,8,2,1,1,0.0,5600.0,550,150
15,965,59,10,38,8,2,1,1,0.0,230.0,550,150
15,448,59,10,38,9,2,1,2,0.0,3010.0,550,150
15,449,59,10,38,12,1,1,1,0.0,25150.0,550,150
15,967,59,10,38,4,2,1,1,0.0,3650.0,550,150
15,450,59,10,38,5,2,1,1,0.0,3420.0,550,150
15,970,59,10,38,5,2,1,1,0.0,851.7,550,150
15,972,59,3,38,8,1,1,1,0.0,3678.0,550,150
15,465,59,3,38,6,1,1,1,0.0,6422.168,550,150
15,466,60,3,39,5,2,1,1,0.0,1260.0,640,50
15,481,62,14,40,5,2,1,1,0.0,313.599,480,0
15,491,63,3,41,5,2,1,1,0.0,1679.6,500,200
15,974,63,3,41,5,2,1,1,0.0,44.2,500,200
15,493,63,3,41,5,2,1,1,0.0,486.2,500,200
15,495,63,3,41,4,2,1,1,0.0,698.4,500,200
15,500,64,14,42,5,2,1,1,0.0,667.8,475,15
15,504,64,14,42,8,2,1,1,0.0,655.2,475,15
15,506,64,14,42,5,2,1,1,0.0,4250.0,475,15
15,508,64,14,42,5,2,1,1,0.0,283.287,475,15
15,509,64,14,42,5,2,1,1,0.0,849.594,475,15
15,517,64,3,42,5,2,1,1,0.0,509.6,475,15
15,518,64,14,42,5,2,1,1,0.0,2979.2,475,15
15,521,64,14,42,4,2,1,1,0.0,8456.4,475,15
15,530,65,14,43,7,2,1,2,0.0,1187.856,460,20
15,532,65,14,43,5,2,1,1,0.0,1975.0,460,20
15,541,65,14,43,9,2,1,2,0.0,3240.0,460,20
15,558,66,13,44,9,2,1,2,0.0,15290.0,500,50
15,560,66,14,44,3,2,1,1,0.0,356.057,500,50
15,566,67,8,45,2,1,1,1,0.0,24000.0,570,70
15,574,68,8,46,9,2,1,2,0.0,1140.0,550,80
15,578,68,8,46,5,1,1,1,0.0,2278.0,550,80
15,583,68,8,46,9,2,1,2,0.0,7930.0,550,80
15,596,68,8,46,9,2,1,2,0.0,2250.0,550,80
15,598,69,10,47,4,2,1,1,0.0,2286.11,570,10
15,599,69,8,47,4,2,1,1,0.0,3220.0,570,10
15,604,69,10,47,4,1,1,1,0.0,4972.754,570,10
15,605,69,8,47,9,2,1,2,0.0,14630.0,570,10
15,606,69,10,47,9,2,1,2,0.0,8440.0,570,10
15,609,69,10,47,5,2,1,1,0.0,698.7,570,10
15,980,71,14,49,4,1,1,1,0.0,11184.459,440,10
15,623,71,14,49,4,1,1,1,0.0,77727.54,440,10
15,981,71,14,49,4,2,1,1,0.0,660.0,440,10
15,636,72,14,50,8,2,1,1,0.0,4110.0,455,10
15,638,72,14,50,2,1,1,1,0.0,3840.0,455,10
15,646,72,14,50,5,2,1,1,0.0,1312.0,455,10
15,649,72,14,50,4,2,1,1,0.0,2670.0,455,10
15,650,72,14,50,4,2,1,1,0.0,2670.0,455,10
15,658,72,14,50,5,2,1,1,0.0,2206.8,455,10
15,660,72,14,50,8,1,1,1,0.0,12030.0,455,10
15,668,72,14,50,7,2,1,2,0.0,5450.0,455,10
15,986,72,14,50,5,2,1,1,0.0,822.8,455,10
15,681,72,14,50,4,2,1,1,0.0,6140.0,455,10
15,987,72,14,50,8,1,1,1,0.0,9760.0,455,10
15,689,72,14,50,5,1,1,1,0.0,3824.0,455,10
15,696,73,14,51,4,2,1,1,0.0,880.0,455,15
15,698,73,14,51,5,1,1,1,0.0,9690.0,455,15
15,703,73,14,51,8,1,1,1,0.0,1205.0,455,15
15,708,73,14,51,5,1,1,1,0.0,6006.402,455,15
15,712,73,14,51,4,2,1,1,0.0,723.945,455,15
15,723,73,14,51,4,2,1,1,0.0,3065.0,455,15
15,728,73,14,51,6,2,1,1,0.0,1010.0,455,15
15,741,73,14,51,5,1,1,1,0.0,1280.0,455,15
15,743,73,14,51,4,2,1,1,0.0,415.0,455,15
15,745,73,14,51,4,2,1,1,0.0,870.0,455,15
15,749,73,14,51,4,2,1,1,0.0,1494.0,455,15
15,753,73,14,51,4,2,1,1,0.0,2676.0,455,15
15,756,73,14,51,4,2,1,1,0.0,1178.064,455,15
15,762,73,14,51,5,2,1,1,0.0,3088.7,455,15
15,763,73,14,51,4,2,1,1,0.0,1338.0,455,15
15,766,73,14,51,4,2,1,1,0.0,1992.0,455,15
15,774,73,14,51,9,2,1,2,0.0,11550.0,455,15
15,783,73,14,51,4,2,1,1,0.0,193.225,455,15
15,795,74,13,52,7,2,1,2,0.0,6810.0,500,30
15,802,74,13,52,5,1,1,1,0.0,4310.0,500,30
15,805,74,13,52,9,2,1,2,0.0,4620.0,500,30
15,809,74,13,52,9,2,1,2,0.0,428.0,500,30
15,811,75,13,53,9,2,1,2,0.0,4552.0,540,30
15,812,75,13,53,9,2,1,2,0.0,6828.0,540,30
15,814,75,13,53,9,2,1,2,0.0,22630.0,540,30
15,815,75,13,53,4,1,1,1,0.0,7140.0,540,30
15,821,78,15,55,18,2,1,2,0.0,2735.7,370,0
15,825,80,15,57,8,1,1,1,0.0,8376.0,480,10
15,827,81,15,2,6,1,1,1,0.0,11328.9,520,0
15,830,82,15,58,7,2,1,2,0.0,8120.0,415,10
15,832,83,15,59,7,2,1,2,0.0,19550.0,390,60
15,836,86,13,62,5,2,1,1,0.0,5460.0,550,60
15,838,86,13,62,4,2,1,1,0.0,2522.0,550,60
15,840,87,13,63,6,1,1,1,0.0,39220.97,550,20
15,846,89,13,65,4,2,1,1,0.0,11390.0,520,20
15,850,89,13,65,5,2,1,1,0.0,6720.0,520,20
15,851,89,13,65,5,2,1,1,0.0,1830.0,520,20
15,854,89,13,65,4,1,1,1,0.0,22780.0,520,20
15,855,89,13,65,18,2,1,2,0.0,4760.0,520,20
15,1005,91,13,67,5,2,1,1,0.0,11549.888,510,20
15,861,91,13,67,3,2,1,1,0.0,3130.0,510,20
15,861,91,13,67,8,1,1,1,0.0,14110.0,510,20
15,866,92,14,66,5,2,1,1,0.0,5030.0,480,20
15,871,92,14,66,8,1,1,1,0.0,3363.0,480,20
15,877,92,13,66,5,2,1,1,0.0,4144.88,480,20
15,878,92,13,66,5,2,1,1,0.0,6250.81,480,20
15,890,93,13,68,6,1,1,1,0.0,7505.408,480,40
15,891,93,14,68,2,1,1,1,0.0,105820.0,480,40
15,1009,93,14,68,6,1,1,1,0.0,9614.592,480,40
15,894,96,13,70,5,2,1,1,0.0,26310.0,445,20
15,895,97,13,54,5,2,1,1,0.0,730.0,445,0
